Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2016-02-12,510.7,516.75,501.493,507.08,4800404,0.6470564884283991,501.42,574.9830000000001,3.3510673580376222,6.2286687820705255,2016,2,43,4,3014,-3.6200000000000045,15.257000000000005,2.987468180928139,2.7197847007013554,33.01302746021497,-31.91894203357856,-0.1589840190628261,9466.758696852568,548.0023556655108,-5.155236990676634,-35.76711867483414,1833.4000244140625,27.15999984741211,2.7197847007013554,5707863.0,-1.2354025814382386,6730974.0,-6.36445008018498,9281294.0,-3.809092555696425,9580065.0,0.007049541429614337,-907459.0,251422.01640000002,330605.45028900006,1089.8599820889078,1018.8188605429482,11.22965243810525,158475869.0721258,-16185.457126387015,1926.8067627265464,6125.527639184431,-0.007363278606354884,-0.005438573969476557,29.01000022888184,13.404269432150386,335.89923956697,507.08,True,False
2016-02-16,519.48,524.45,511.66,521.1,4003841,2.764849727853602,499.2542857142857,570.26,3.413325018406712,6.255941961915169,2016,2,47,1,3018,1.6200000000000045,12.79000000000002,2.462077462077466,0.6470564884283991,35.29843354488426,-29.85735664959975,-0.16593665866456242,7683.440798311264,548.4057214244511,-1.0880317158399095,-26.21768970861126,1871.43994140625,24.959999084472656,0.6470564884283991,4800404.0,1.7445599186840077,6248453.0,-2.7940971461573594,8000876.0,0.977272299320231,4883113.0,0.06225766036908986,-796563.0,249254.8418040816,325196.4676,1245.9794107226105,891.4617461013985,11.650787681281182,141329315.46278295,-15558.668550106431,1946.4827249966115,21243.559200190164,0.020748290872497854,-0.007363278606354884,27.15999984741211,13.653300073626951,345.9233211903027,521.1,True,True
2016-02-17,528.74,537.48,519.39,534.1,3838727,2.4947227019765927,503.82142857142856,566.8303333333333,3.409231892238557,6.2805830873457245,2016,2,48,2,3019,5.360000000000014,18.090000000000032,3.4213413019631633,2.764849727853602,40.8009264447682,-26.864862612014008,-0.0412389003459428,7187.281407976034,549.0445329156987,8.817901687287852,-23.76243460298656,1898.800048828125,23.399999618530277,2.764849727853602,4003841.0,2.7197847007013554,5707863.0,-1.2354025814382386,6730974.0,-6.36445008018498,9281294.0,-0.004093126168155159,-165114.0,253836.0318877551,321296.62678677775,1664.7155987513852,721.7208431623881,11.622862095056492,156623617.9685457,-14348.523121076681,1932.456049888212,17930.2740939721,0.014619815905668743,0.020748290872497854,24.959999084472656,13.636927568954206,364.3957363318624,534.1,True,True
2016-02-18,541.19,541.2,523.73,525.0,3703692,-1.7038007863696025,509.09285714285716,563.204,3.4159568626690224,6.263398262591624,2016,2,49,3,3020,-16.190000000000055,17.470000000000027,3.2280714721262447,2.4947227019765927,25.454868988834008,-24.940089646817114,-0.03517702613392404,7054.651428571428,549.8185529686522,-22.65757057459646,-2.1609823940557362,1927.5699462890625,22.15999984741211,2.4947227019765927,3838727.0,0.6470564884283991,4800404.0,1.7445599186840077,6248453.0,-2.7940971461573594,8000876.0,0.006724970430465493,-135035.0,259175.53719387756,317198.745616,647.9503552387033,622.0080715912742,11.66876128761559,94276994.6349926,-13093.547064578985,1923.880568882644,-12019.720651563439,0.015151620350280393,0.014619815905668743,23.399999618530277,13.66382745067608,352.7128005919531,525.0,False,False
2016-02-19,520.71,535.95,515.35,534.9,3736928,1.8857142857142906,516.6400000000001,559.9456666666666,3.4447696177753673,6.282079813537204,2016,2,50,4,3021,14.18999999999994,20.600000000000023,3.9561368131973698,-1.7038007863696025,36.29088942957555,-22.358115504320153,0.008973748357044897,6986.217984670032,550.4911118740066,-13.570981350064526,-2.020130523942157,1916.739990234375,22.38999938964844,-1.7038007863696025,3703692.0,2.764849727853602,4003841.0,2.7197847007013554,5707863.0,-1.2354025814382386,6730974.0,0.028812755106344845,33236.0,266916.8896000001,313539.14961877774,1317.0286555896785,499.8853289045212,11.86643771954825,135616440.8542849,-11959.35598326085,1928.8838201383064,13174.01105680638,-0.005618450357942728,0.015151620350280393,22.15999984741211,13.779078471101457,369.0445197305855,534.9,True,True
2016-02-22,542.2,560.65,541.08,559.5,5243188,4.59899046550758,526.5,558.331,3.504288283051476,6.32704352775198,2016,2,53,0,3024,17.299999999999955,19.569999999999936,3.6093692364441043,1.8857142857142906,46.14842767295599,-18.11801478863947,0.40307439693780567,9371.202859696157,550.9637425958551,23.962857558493134,-15.426600154348307,1924.43994140625,20.13999938964844,1.8857142857142906,3736928.0,2.4947227019765927,3838727.0,0.6470564884283991,4800404.0,1.7445599186840077,6248453.0,0.05951866527610861,1506260.0,277202.25,311733.505561,2129.67737668605,328.26245988135855,12.28003637073186,241964882.19371077,-10137.029274243783,1956.5527813644137,43098.07260207999,0.004017212147242599,-0.005618450357942728,22.38999938964844,14.017153132205976,404.5873780336067,559.5,True,True
2016-02-23,555.55,556.91,545.33,552.94,3424628,-1.1724754244861413,533.5171428571429,556.5273333333333,3.5085820941061585,6.315249496540042,2016,2,54,1,3025,-2.6099999999999,11.579999999999927,2.084420844208429,4.59899046550758,50.230010952902525,-15.112830298705603,-0.34684241724691156,6193.489347849676,551.3923436636651,3.1399950793311153,-1.5923387429961622,1942.3800048828125,19.75,4.59899046550758,5243188.0,-1.7038007863696025,3703692.0,2.764849727853602,4003841.0,2.7197847007013554,5707863.0,0.004293811054682628,-1818560.0,284640.541722449,309722.6727471111,2523.054000328708,228.3976396374741,12.310148311082356,172019101.94961667,-8356.488385366278,1952.6218366139829,-7261.714052170443,0.009322225698274123,0.004017212147242599,20.13999938964844,14.034328376424583,414.7858452556721,552.94,False,True
2016-02-24,545.75,554.27,533.15,554.04,5698381,0.1989365934820908,540.2257142857143,554.4040000000001,3.489231374975904,6.3172368863068975,2016,2,55,2,3026,8.289999999999964,21.120000000000005,3.8699038021071925,-1.1724754244861413,57.060306141267574,-12.498365751906135,0.6639416018323743,10285.143671937045,552.2348039553227,0.4738381554451412,1.3313578892320947,1917.56005859375,22.280000686645508,-1.1724754244861413,3424628.0,1.8857142857142906,3736928.0,2.4947227019765927,3838727.0,0.6470564884283991,4800404.0,-0.019350719130254657,2273753.0,291843.8223755102,307363.7952160001,3255.878536935178,156.20914646842022,12.174735588116237,325151364.3695825,-6924.594561186074,1934.4438312121413,2046.0914455690386,-0.012778110476152627,0.009322225698274123,19.75,13.956925499903718,424.10821292637604,554.04,True,True
2016-02-25,555.52,559.39,545.295,555.15,3701865,0.20034654537579577,545.0899999999999,552.3126666666667,3.489948971537834,6.319238347500274,2016,2,56,3,3027,-0.37000000000000455,14.095000000000027,2.5372623847926317,0.1989365934820908,55.95560880257267,-10.219017565645572,-0.35036548100241105,6668.224804106999,553.4880704761308,1.0342093369782246,0.6277201868908833,1931.8699951171875,20.540000915527344,0.1989365934820908,5698381.0,4.59899046550758,5243188.0,-1.7038007863696025,3703692.0,2.764849727853602,4003841.0,0.000717596561929934,-1996516.0,297123.1080999999,305049.28176044446,3131.030156466548,104.42832000697275,12.179743823937983,207140109.7799357,-5673.087601568139,1927.5430230006518,1335.9558032920297,0.0074625754011228285,-0.012778110476152627,22.280000686645508,13.959795886151369,433.93700743218085,555.15,True,True
2016-02-26,560.12,562.5,553.17,555.23,4370307,0.014410519679364242,548.1085714285714,551.4266666666666,3.3293551312723957,6.319382442314912,2016,2,57,4,3028,-4.889999999999986,9.330000000000041,1.6657144897522032,0.20034654537579577,71.31845190300307,-8.310365652585006,0.1805689834718447,7871.165102750211,554.7664981934,1.6324595343007826,-1.1689577277007857,1954.949951171875,18.88999938964844,0.20034654537579577,3701865.0,-1.1724754244861413,3424628.0,1.8857142857142906,3736928.0,2.4947227019765927,3838727.0,-0.1605938402654381,668442.0,300423.00607346935,304071.3687111111,5086.321581840962,69.06217727966461,11.084605590129831,311683529.58085763,-4614.164321284773,1835.8952021870994,113.42757961270698,0.011946950940292078,0.0074625754011228285,20.540000915527344,13.317420525089574,448.2190978723047,555.23,True,True
2016-02-29,554.0,564.81,552.51,552.52,3027652,-0.488086018406797,552.04,550.0773333333333,3.3078094270587055,6.314489631831759,2016,2,60,0,3031,-1.4800000000000182,12.299999999999955,2.2202166064981865,0.014410519679364242,78.44903727256666,-6.936460414117732,-0.30722212421232653,5479.714761456599,556.074047685953,-15.344111066980387,11.79006338102738,1947.1300048828125,20.489999771118164,0.014410519679364242,4370307.0,0.1989365934820908,5698381.0,4.59899046550758,5243188.0,-1.7038007863696025,3703692.0,-0.021545704213690176,-1342655.0,304748.16159999993,302585.0726471111,6154.2514489925525,48.11448307662234,10.941603205738442,237516384.59636098,-3832.5331080083292,1819.5509888113138,-2674.572159924303,-0.0040000749299873295,0.011946950940292078,18.88999938964844,13.231237708234858,446.5146809052022,552.52,False,False
2016-03-01,556.29,579.25,556.0,579.04,3930027,4.7998262506334655,558.3457142857143,550.3726666666666,3.3538397909222657,6.361371559815432,2016,3,61,1,3032,22.75,23.25,4.179474734401122,-0.488086018406797,86.26131179418144,-3.665435393505277,0.2980444912427187,6787.142511743576,557.5123260373506,-11.968953596873657,33.49662755952306,1937.0899658203125,19.84000015258789,-0.488086018406797,3027652.0,0.20034654537579577,3701865.0,-1.1724754244861413,3424628.0,1.8857142857142906,3736928.0,0.046030363863560186,902375.0,311749.93666122446,302910.07221377775,7441.013912452986,13.435416623961183,11.248241343173508,339009284.4065515,-2122.4337102552954,1845.8617493026632,32577.104794657167,-0.0051563270235283065,-0.0040000749299873295,20.489999771118164,13.415359163689118,466.12803765189585,579.04,True,True
2016-03-02,581.75,585.0,573.7,580.21,4363870,0.20205857971815622,561.3042857142857,550.5636666666667,3.351673535124251,6.3633901069748315,2016,3,62,2,3033,-1.5399999999999636,11.299999999999955,1.9424151267726608,4.7998262506334655,85.47481616193564,-0.9675618258629584,0.11039186244776444,7521.190603402216,558.9697500387928,21.381479700272127,-0.14122973906489733,1976.5999755859373,17.979999542236328,4.7998262506334655,3930027.0,0.014410519679364242,4370307.0,0.1989365934820908,5698381.0,4.59899046550758,5243188.0,-0.00216625579801466,433843.0,315062.5011612245,303120.35105344444,7305.944197916693,0.9361758868672617,11.233715486052294,373000986.00458604,-561.3890469839471,1845.3096709676365,1519.7210911129941,0.020396579644091695,-0.0051563270235283065,19.84000015258789,13.406694140496938,493.67486038229714,580.21,True,True
2016-03-03,577.96,579.866,573.11,577.49,2052498,-0.4687957808379717,564.8114285714286,550.7543333333334,3.3516566935384096,6.358691126228709,2016,3,63,3,3034,-0.4700000000000273,6.755999999999972,1.1689390269222732,0.20205857971815622,81.79542511868794,0.940203069877839,-0.5296610577308674,3554.17063498935,560.3502691220096,2.186424350942722,14.95330652704763,1985.5999755859373,17.25,0.20205857971815622,4363870.0,-0.488086018406797,3027652.0,0.20034654537579577,3701865.0,-1.1724754244861413,3424628.0,-1.6841585841476103e-05,-2311372.0,319011.94984489796,303330.33568544453,6690.491570346887,0.8839818126077126,11.233602591340825,167884946.46525678,542.9578708237532,1845.9394478119514,-1666.1801980612222,0.0045532733538216075,0.020396579644091695,17.979999542236328,13.406626774153665,489.70392208963636,577.49,False,False
2016-03-04,581.07,581.4,571.065,575.14,2613784,-0.40693345339313236,567.8257142857143,550.7583333333333,3.3515613647559443,6.354613489422198,2016,3,64,4,3035,-5.930000000000064,10.334999999999923,1.7786153131292135,-0.4687957808379717,79.60675134852964,2.2367117138928734,0.27346482189020405,4544.604791876761,561.7818735210266,3.616708793085567,9.741417685887882,1994.010009765625,16.479999542236328,-0.4687957808379717,2052498.0,4.7998262506334655,3930027.0,0.014410519679364242,4370307.0,0.1989365934820908,5698381.0,-9.532878246520937e-05,561286.0,322426.04180408164,303334.7417361111,6337.234860266626,5.002879291065595,11.232963581724729,208074852.9667652,1286.422375128347,1845.900351317376,-1849.351722265388,0.004235512833951294,0.0045532733538216075,17.25,13.406245459023694,496.09728873149004,575.14,False,True
2016-03-07,573.54,573.63,555.55,562.8,3797195,-2.145564558194535,568.9185714285715,549.6389999999999,3.3013081307106695,6.332924325240234,2016,3,67,0,3038,-10.740000000000009,18.08000000000004,3.1523520591414798,-0.40693345339313236,68.40897051033016,2.2426177829770495,0.4527577642222922,6746.970504619759,563.3248435101056,0.7813678984444115,-1.3062114085499843,1996.1099853515625,17.979999542236328,-0.40693345339313236,2613784.0,0.20205857971815622,4363870.0,-0.488086018406797,3027652.0,0.20034654537579577,3701865.0,-0.05025323404527482,1183411.0,323668.34091632656,302103.0303209999,4679.787246283222,5.0293345205248965,10.898635373896376,259762200.77697316,1262.1452882594833,1814.5276996556813,-14476.06078989605,0.0010531419479606896,0.004235512833951294,16.479999542236328,13.205232522842607,489.42890660916896,562.8,False,False
2016-03-08,557.87,571.35,554.74,560.26,3677496,-0.45131485429992235,569.6371428571429,548.43,3.30163052420829,6.328400961696217,2016,3,68,1,3039,2.3899999999999864,16.610000000000014,2.9773961675659226,-2.145564558194535,62.72373540856029,2.019067064647288,-0.03152300579770062,6563.909613393782,564.8778430036909,-6.117005258311831,1.4991622546208418,1996.8800048828125,18.3799991607666,-2.145564558194535,3797195.0,-0.4687957808379717,2052498.0,4.7998262506334655,3930027.0,0.014410519679364242,4370307.0,0.00032239349762042124,-119699.0,324486.47452244896,300775.46489999996,3934.2669836030796,4.076631811543416,10.900764118383908,230666286.07003883,1131.2025136392897,1810.7132283915523,-2962.3899108066744,0.00038576007179003113,0.0010531419479606896,17.979999542236328,13.206522096833169,483.02541995077223,560.26,False,False
2016-03-09,559.56,560.35,550.125,559.47,4026244,-0.14100596151785938,570.63,547.0373333333333,3.2967889213171535,6.326989907011464,2016,3,69,2,3040,-0.08999999999991815,10.225000000000023,1.8273286153406292,-0.45131485429992235,68.24002539951319,1.7578912361593666,0.09483300593664823,7196.532432480741,566.4064961460314,-7.454724690536945,0.5182285445056323,1981.43994140625,18.559999465942383,-0.45131485429992235,3677496.0,-0.40693345339313236,2613784.0,0.20205857971815622,4363870.0,-0.488086018406797,3027652.0,-0.004841602891136443,348748.0,325618.5969,299249.84406044445,4656.701066526205,3.090181598165906,10.86881719171952,274750992.8246376,983.4874098940809,1803.4666200802121,-1014.7539752364063,-0.007732093785709826,0.00038576007179003113,18.3799991607666,13.187155685268635,482.8125843584239,559.47,False,False
2016-03-10,566.74,567.0,547.9,558.93,3919892,-0.09651992063919312,567.7571428571429,546.2233333333334,3.2544095883087194,6.326024241700372,2016,3,70,3,3041,-7.810000000000059,19.100000000000023,3.3701520979637967,-0.14100596151785938,64.11370844590623,1.4901564276725594,-0.02641469319792844,7013.207378383698,567.8398731578375,-7.946788827581694,-0.9630843302558105,1990.969970703125,18.170000076293945,-0.14100596151785938,4026244.0,-2.145564558194535,3797195.0,-0.4687957808379717,2052498.0,4.7998262506334655,3930027.0,-0.042379333008434106,-106352.0,322348.1732653061,298359.9298777778,4110.567610686668,2.2205661789338436,10.591181768475728,251318812.82744026,832.8931321190236,1777.6344533579497,-676.9142195877981,0.0048096483258086575,-0.007732093785709826,18.559999465942383,13.017638353234815,486.5685256779732,558.93,False,True
2016-03-11,566.95,570.06,562.73,569.61,3293916,1.910793838226632,566.2428571428571,544.032,2.8065311522080862,6.344951916123433,2016,3,71,4,3042,2.659999999999968,7.329999999999927,1.292882970279553,-0.09651992063919312,57.098722089594155,2.1153766611638503,-0.15969215478385634,5782.756622952546,569.1138585153213,16.055733515719083,-15.559592031040438,1994.7099609375,17.09000015258789,-0.09651992063919312,3919892.0,-0.45131485429992235,3677496.0,-0.40693345339313236,2613784.0,0.20205857971815622,4363870.0,-0.44787843610063316,-625976.0,320630.9732653061,295970.81702400005,3260.2640642647075,4.474818418596719,7.8766171083144485,188078394.2704676,1204.9396999655407,1526.8427557980697,11049.655723101972,0.0018784764659480757,0.0048096483258086575,18.170000076293945,11.226124608832379,494.983615510617,569.61,True,True
2016-03-14,567.0,576.89,563.05,573.37,3454152,0.660100770702754,565.6542857142857,543.624,2.4260046611753245,6.351531232582824,2016,3,74,0,3045,6.3700000000000045,13.840000000000032,2.44091710758378,1.910793838226632,64.9320274813623,2.881057736848902,0.048646049261729774,6024.298446029615,570.2469407141165,1.4193465392181697,1.70371274666536,2019.27001953125,17.010000228881836,1.910793838226632,3293916.0,-0.14100596151785938,4026244.0,-2.145564558194535,3797195.0,-0.4687957808379717,2052498.0,-0.3805264910327617,160236.0,319964.7709469388,295527.053376,4216.168192840389,8.300493683056917,5.885498616044401,224285092.58880255,1651.912074577055,1318.8343579267746,3976.644047167552,0.012312596354713712,0.0018784764659480757,17.09000015258789,9.704018644701364,494.421752400794,573.37,True,False
2016-03-15,571.0,581.52,567.0,577.02,3876821,0.6365871950049673,565.9228571428572,543.6976666666667,2.40463370321352,6.357876927952446,2016,3,75,1,3046,6.019999999999982,14.519999999999982,2.542907180385286,0.660100770702754,66.19222096956027,3.739285841880246,0.1223654894167947,6718.694326019896,570.1551017208036,4.822612430390594,2.042285848805818,2015.27001953125,17.600000381469727,0.660100770702754,3454152.0,-0.09651992063919312,3919892.0,-0.45131485429992235,3677496.0,-0.40693345339313236,2613784.0,-0.02137095796180466,422669.0,320268.68023673474,295607.1527387778,4381.410116883094,13.982258607286061,5.782263246630366,256615392.2914316,2157.6427164817396,1307.3937336252166,4277.034775096795,-0.0019809138754650624,0.012312596354713712,17.010000228881836,9.618534812854023,500.0772077777561,577.02,True,True
2016-03-16,576.64,581.32,571.14,574.27,3537669,-0.47658660011784537,567.5614285714286,544.4366666666667,2.2865174454013366,6.353099668999295,2016,3,76,2,3047,-2.3700000000000045,10.180000000000064,1.7653995560488456,0.6365871950049673,63.168044077134944,4.1497006154303335,-0.08748198588482681,6160.288714367806,570.9154069506553,0.7084998397882859,2.6460932095563976,2014.239990234375,15.960000038146973,0.6365871950049673,3876821.0,1.910793838226632,3293916.0,-0.14100596151785938,4026244.0,-2.145564558194535,3797195.0,-0.11811625781218327,-339152.0,322125.9752020408,296411.2840111112,3990.2017925308633,17.22001519770289,5.228162028124654,223467631.3223139,2383.0485724231776,1244.8639362494857,-2935.9110541248856,-0.0005111123010278495,-0.0019809138754650624,17.600000381469727,9.14606978160532,497.69562004078296,574.27,False,False
2016-03-17,569.51,571.4,555.01,559.44,5928105,-2.582408971389749,567.4442857142857,545.3823333333333,2.2232445641608765,6.326936283395612,2016,3,77,3,3048,-10.069999999999936,16.389999999999986,2.877912591526046,-0.47658660011784537,52.40984544934175,3.2409406731641184,0.675709344203768,10596.498283998282,572.8719218790097,-8.706828860835675,-4.725093018173993,2026.9000244140625,15.34000015258789,-0.47658660011784537,3537669.0,0.660100770702754,3454152.0,-0.09651992063919312,3919892.0,-0.45131485429992235,3677496.0,-0.06327288124046015,2390436.0,321993.01738979586,297441.88951211114,2746.7919000238885,10.503696446969489,4.942816392070886,310691066.8574701,1813.1118501949345,1212.5183079727085,-27364.492233913246,0.006285266026425429,-0.0005111123010278495,15.960000038146973,8.892978256643573,485.2221843097035,559.44,False,False
2016-03-18,560.94,562.33,546.09,552.08,7296885,-1.3156013156013224,566.3885714285715,545.9096666666667,2.234898819900667,6.313692963312347,2016,3,78,4,3049,-8.860000000000014,16.24000000000001,2.895140300210363,-2.582408971389749,49.760869565217426,1.9048929614380086,0.23089671994676197,13217.079046514997,573.7912718349723,-8.681201272944925,-13.03007056202739,2041.1600341796875,14.050000190734863,-2.582408971389749,5928105.0,0.6365871950049673,3876821.0,1.910793838226632,3293916.0,-0.14100596151785938,4026244.0,0.011654255739790731,1368780.0,320796.013844898,298017.3641601111,2476.144139886582,3.6286171945360666,4.994772735193395,363099342.71739155,1051.653306150696,1220.0528698056999,-17388.4065820018,0.007035378950053239,0.006285266026425429,15.34000015258789,8.9395952796026,479.1195230081623,552.08,False,False
2016-03-21,548.91,555.24,538.58,553.98,5155732,0.34415302130126335,565.6814285714286,547.638,1.8693020847671258,6.317128585012592,2016,3,81,0,3052,5.07000000000005,16.659999999999968,3.0351059372210325,-1.3156013156013224,31.40397744137732,0.9879907034026019,-0.2934338419750345,9306.711433625762,574.5884737726127,-2.029109133232355,-18.579364639380287,2047.8800048828125,14.56999969482422,-1.3156013156013224,7296885.0,-0.47658660011784537,3537669.0,0.660100770702754,3454152.0,-0.09651992063919312,3919892.0,-0.3655967351335414,-2141153.0,319995.47863061226,299907.37904400006,986.2097991385357,0.976125630009968,3.4942902841147228,161910491.42178717,547.3270898709734,1023.7008550976993,3202.932858261318,0.003292231177662419,0.007035378950053239,14.050000190734863,7.477208339068511,468.6741922109184,553.98,True,False
2016-03-22,545.11,562.76,545.05,560.48,4000564,1.17332755695152,564.3771428571429,550.0506666666666,1.7776722480028315,6.328793559449177,2016,3,82,1,3053,15.370000000000005,17.710000000000036,3.248885546036586,0.34415302130126335,36.432402695640214,0.7768793536208705,-0.22405509052836725,7137.746217527833,575.4612085040134,11.677900037560892,-26.659108541574255,2048.639892578125,14.56999969482422,0.34415302130126335,5155732.0,-2.582408971389749,5928105.0,0.6365871950049673,3876821.0,1.910793838226632,3293916.0,-0.09162983676429426,-1155168.0,318521.55937959184,302555.73590044444,1327.3199661772924,0.6035415300823815,3.1601186213194405,145750158.6576812,435.4253401174255,977.8098051287894,8374.914331551885,0.000371060654677402,0.003292231177662419,14.56999969482422,7.110688992011319,477.93286409896956,560.48,True,True
2016-03-23,561.0,572.48,558.1,569.63,3983720,1.6325292606337305,563.8428571428572,552.9693333333333,1.7594265141699323,6.344987027250153,2016,3,83,2,3054,8.629999999999995,14.379999999999995,2.5632798573975037,1.17332755695152,45.0341167551175,1.3325399273975336,-0.004210406332707084,6993.522110843881,576.6011809279921,1.4222466823708397,-8.393427610363005,2048.550048828125,14.56999969482422,1.17332755695152,4000564.0,-1.3156013156013224,7296885.0,-0.47658660011784537,3537669.0,0.660100770702754,3454152.0,-0.01824573383289918,-16844.0,317918.7675510204,305775.0836071111,2028.0716719135548,1.7756626581086241,3.095581658764159,179403311.5996967,759.0547188434571,972.9089065895381,11417.129480841608,-4.3855316068763806e-05,0.000371060654677402,14.56999969482422,7.037706056679781,479.35935924242943,569.63,True,True
2016-03-24,567.11,583.55,567.08,582.95,5185539,2.338359988062444,564.6899999999999,556.0516666666666,1.7763238637361245,6.3681014193793,2016,3,84,3,3055,15.840000000000032,16.469999999999914,2.9041984800126803,1.6325292606337305,54.33359227610701,2.815264993149526,0.30168259817457055,8895.340938330903,577.6402134877305,5.971042037972878,-0.6612555257033819,2032.47998046875,16.299999237060547,1.6325292606337305,3983720.0,0.34415302130126335,5155732.0,-2.582408971389749,5928105.0,0.6365871950049673,3876821.0,0.016897349566192155,1201819.0,318874.7960999999,309193.45600277773,2952.1392496262356,7.925716981653202,3.155326468878434,281748961.75785166,1641.1587277565163,987.7278449702449,20800.509330366818,-0.007844606173311619,-4.3855316068763806e-05,14.56999969482422,7.105295454944553,491.60287483850453,582.95,True,True
2016-03-28,584.4,584.75,575.56,579.87,2711908,-0.5283471995883082,565.49,558.5866666666666,1.7408223637172382,6.362803940486771,2016,3,88,0,3059,-4.529999999999973,9.190000000000055,1.5725530458590102,2.338359988062444,60.55658627087202,3.6991633780760367,-0.47702485701100694,4676.751685722662,579.5728381863323,1.2594851982650352,-0.9623233845973118,2037.8900146484373,15.649999618530272,2.338359988062444,5185539.0,1.17332755695152,4000564.0,-1.3156013156013224,7296885.0,-0.47658660011784537,3537669.0,-0.0355015000188863,-2473631.0,319778.9401,312019.0641777777,3667.100140781565,13.683809697698916,3.0304625020180724,164223890.76066798,2145.0338680449513,972.4001614075995,-2470.948656321468,0.002661789651891011,-0.007844606173311619,16.299999237060547,6.963289454869027,495.3084972535958,579.87,False,True
2016-03-29,580.15,595.85,576.5,593.86,3702016,2.412609722868919,570.4071428571428,561.4793333333333,1.7760070298576882,6.386643601347646,2016,3,89,1,3060,13.710000000000036,19.350000000000023,3.3353443075066833,-0.5283471995883082,68.20151679306609,5.465532045718533,0.3650964560744685,6233.819418718216,582.3243347932712,-10.89747252991942,22.43313773664829,2035.75,15.739999771118164,-0.5283471995883082,2711908.0,1.6325292606337305,3983720.0,0.34415302130126335,5155732.0,-2.582408971389749,5928105.0,0.035184666140450016,990108.0,325364.30862244894,315259.04176044447,4651.446892874876,29.872040542776208,3.1542009701039273,252483106.39219937,3245.760860670408,997.1912431198082,15039.773340208641,-0.0010501129271229814,0.002661789651891011,15.649999618530272,7.104028119430723,507.09944932835845,593.86,True,True
2016-03-30,596.71,603.24,595.0,598.69,3204413,0.8133230054221618,577.0657142857143,564.0656666666667,1.7268813018323594,6.394743934935624,2016,3,90,2,3061,1.9800000000000182,8.240000000000009,1.3809052973806386,2.412609722868919,70.35499273406683,7.17245300132754,-0.13441405979876908,5352.374350665619,585.2121292242247,-9.778776255525468,23.256647031300872,2058.27001953125,13.6899995803833,2.412609722868919,3702016.0,2.338359988062444,5185539.0,1.17332755695152,4000564.0,-1.3156013156013224,7296885.0,-0.049125728025328774,-497603.0,333004.83860408165,318170.0763121112,4949.825002610596,51.444082056252434,2.9821190306182244,225446453.3319493,4294.075887364786,974.0744527722712,4353.209193027853,0.011062271659707745,-0.0010501129271229814,15.739999771118164,6.9075252073294,513.6638953326255,598.69,True,True
2016-03-31,599.28,600.75,592.21,593.64,2032513,-0.8435083265128984,582.7314285714285,566.0503333333334,1.699787627343185,6.386273075027617,2016,3,91,3,3062,-5.639999999999986,8.539999999999964,1.4250433853958022,0.8133230054221618,67.20872583044124,8.025197875365052,-0.3657144069756302,3423.8140960851697,588.2187890732624,4.467865695768197,0.9533452309693757,2063.77001953125,13.729999542236328,0.8133230054221618,3204413.0,-0.5283471995883082,2711908.0,1.6325292606337305,3983720.0,0.34415302130126335,5155732.0,-0.027093674489174546,-1171900.0,339575.9178448979,320412.9798667778,4517.0128277514195,64.40380093876374,2.889277978068974,136602608.9638076,4764.078466731709,962.1653530534857,-2888.0156984800733,0.002672146971879119,0.011062271659707745,13.6899995803833,6.799150509372794,521.1613179192236,593.64,False,True
2016-04-01,590.49,599.03,588.3,598.5,2293292,0.818677986658578,588.1628571428572,568.5003333333334,1.655651298077287,6.394426524998027,2016,4,92,4,3063,8.009999999999991,10.730000000000018,1.8171349218445727,-0.8435083265128984,65.2004630116805,8.989539894905988,0.12830373040664433,3831.7326649958227,591.2835185132095,7.329127294101021,-0.1126458073105141,2056.6201171875,15.229999542236328,-0.8435083265128984,2032513.0,2.412609722868919,3702016.0,2.338359988062444,5185539.0,1.17332755695152,4000564.0,-0.04413632926589783,260779.0,345935.54652244906,323192.6290001112,4251.100376937517,80.81182752210637,2.7411812208250055,149523700.2209828,5380.239627101234,941.2383148407039,3136.9551835926877,-0.0034644860018724355,0.002672146971879119,13.729999542236328,6.622605192309038,523.978280662155,598.5,True,True
